1 1 0 0 1 0 265.770092282869 -64.4398090366017 216.392446720665 -110.493105663798 226.271022200883 -3.17492465329502 -26.2447118592991
0 0 0 0 1 0 -636.309244638666 -280.709270005746 -283.963515689223 -440.192318122145 365.50734903135 142.220605761876 -449.561782221263
1 0 0 0 1 0 1237.53295502387 437.92733750863 492.170394302137 -114.070052499979 29.3621952469547 394.693958436176 -65.1687365720058
0 1 0 1 1 1 -646.202795353138 -309.944357665246 235.939713904789 81.843487289149 -187.645875242211 -205.536441211223 -459.508801747277
1 1 0 0 1 1 392.989610989214 370.900343017354 446.051600287239 198.418790139895 -529.814573066878 245.686942353491 -342.191185307607
0 1 1 1 1 0 -842.848627377589 -124.150948041139 11.6828607908283 33.8256072893694 -222.605953345489 -291.244228186658 -269.089980332875
1 0 0 0 1 1 -651.507387876774 240.225020861979 -128.768928394759 -426.998849438081 25.2530286469731 -355.197455954332 109.919904815322
0 0 1 0 1 1 -61.9025071387928 12.3625610997401 472.767725826814 -517.608784081244 -97.9973443295078 -126.614934305378 73.7268770263378
1 1 1 1 1 0 680.547832302841 -224.533879133008 439.602630044117 441.750229477068 -274.925596694371 350.981197624836 -38.1968480838048
0 1 1 1 0 1 -327.605375755182 205.217921360322 -300.157973215862 294.185087768565 -270.127463656702 -393.868862855205 -133.956271378308
0 1 1 1 1 1 -953.914937140712 -146.800928353128 -374.559557515414 -340.986266039384 -461.788519139082 40.2669285878337 183.620338215606
1 1 1 1 0 0 993.555485400031 -301.400001479235 95.9182085891906 107.67632958031 245.034080110429 -162.592084135033 503.223537441891
0 0 1 1 1 0 -561.573455131988 33.1647588931463 -145.162741959161 101.427150806063 -176.673081956104 42.0807713897817 -363.585429265774
0 1 0 0 1 1 1206.18288161913 350.290581905962 212.784700130696 327.959919156758 -90.0542380866856 32.2234682087981 411.925550135243
0 1 0 1 0 1 -127.148970170711 25.5705679995667 19.2942214474991 -45.4474141223798 266.582819630792 -436.40665731661 -382.972196152071
0 0 1 0 1 1 719.625041821469 87.1556834702137 -357.797493875284 398.28861297791 129.94535036391 40.8334549460301 457.811556568081
1 0 0 0 1 0 480.199141014048 206.049724547979 -201.705675911375 -179.427715406848 310.156073746224 330.337660356804 429.703219719634
1 1 1 1 0 1 74.4373460490856 390.27922992943 -164.382828285311 -137.55717278056 323.235618187829 -341.069369643699 0.105793804225414
1 0 1 0 1 1 -138.735259483562 -155.995834108008 183.216366533385 -48.1154946107823 -192.607272253229 -336.448007142315 412.527045419263
1 0 0 1 1 0 -177.150985697866 413.91274753832 -454.15184617289 -230.178622380694 -102.065934768379 199.11185115646 -132.57880233414
1 0 1 0 1 1 905.695208043551 273.944898219621 180.415119732484 153.467383198666 348.572923410301 -492.587943170533 454.089370001803
0 1 1 1 0 0 331.785578703268 440.193845716833 -360.062894843692 -322.137340037619 -183.215103017043 248.907391723953 379.981226121683
0 1 1 0 1 0 549.653754263571 -313.974507763077 260.138697401941 385.964656351019 -219.357714710902 110.680179502559 215.948418294214
1 0 1 1 1 1 -366.367063472111 -453.32325225538 -138.637727079383 -156.634927424419 330.128897233728 219.302371929827 -158.802892296608
0 1 1 1 0 0 -405.177019884029 -57.3364411542045 196.31869379069 -223.351847113866 -312.315945280027 17.130458631268 -5.14088632433095
0 1 0 0 0 1 -495.865103215144 -455.076346963045 376.875018275014 -251.961000767215 186.857858430808 387.333299962852 -346.209971200451
1 0 0 1 0 1 -407.144780610987 -415.297050223583 420.117723192675 -142.257740765973 93.2559459113949 -366.251595832046 -361.465739892046
0 0 0 0 0 0 -680.321778884619 -242.344828693504 -346.862485561391 -453.322137617263 384.215783636705 -225.618221479503 -326.477146549926
0 0 1 1 1 0 -634.981226998728 90.591157895189 35.9839498454298 -134.589076721985 -333.105655071093 -361.391332765396 -275.475087140743
0 0 0 1 0 0 -251.591259864803 -447.977145781438 -488.343958137229 478.886601673353 207.692080498298 -183.26513596806 505.583250360989
0 1 1 0 0 1 -350.529082132838 325.523307995968 407.197356492081 98.5976403752292 -389.447028788008 -383.124284515905 -394.582743644971
0 0 1 1 1 0 26.5671642934794 381.416158730276 -271.959010452111 40.6661532225335 -458.736646865267 504.507341803 345.227346996657
1 1 1 0 0 0 1169.99607506674 -76.4964724162216 -125.094483225566 28.9443651559175 323.413355049922 421.305638273695 284.659327926803
1 1 1 1 1 0 383.992133377523 157.741933985101 204.931480352398 338.494856817667 126.497859320561 97.0467678856112 -287.938833012002
0 0 1 0 1 0 193.734839073265 157.315791410191 10.3933030240332 195.677003422266 -125.845761384048 211.158566590493 -27.3849317327431
1 1 0 0 0 0 -422.332558334126 270.80902585853 -372.202462913398 328.368350904452 -255.190409878904 -465.672952426552 67.0399493227945
0 1 0 1 1 0 -776.021199401215 -209.802739614458 -381.749407425651 -489.126943577253 369.819803145109 241.633191356346 -66.7197815901041
1 0 0 1 0 1 565.465208130422 305.633946831964 299.044224292359 -73.7810991626104 -252.351911934688 282.419793757217 219.962207999169
1 0 1 0 1 1 -367.824389340859 346.273439546161 -243.431053161173 -504.631995832407 -189.340014275313 510.496729382837 -294.386688860149
1 0 1 1 1 1 -374.189506883318 255.744966266707 97.9839435565524 -439.817617211888 334.422115659425 -179.26178722143 -449.241610337394
0 0 1 0 0 0 725.565392044768 215.783002031469 308.028892090948 65.3428895827045 539.192747794861 -93.4900085051004 -394.87842771427
0 1 1 1 0 0 555.163521944947 -172.935047558144 448.390905585959 -287.812202724179 534.273096228921 -2.07591230148364 20.8454657163362
0 1 0 1 1 1 -1265.19538994792 -279.456484209015 -482.078674489294 -34.8022829426189 -284.824882645961 -105.655052487786 -183.846156101311
1 0 1 0 0 1 -112.145742813846 -22.079138090827 -24.7895099620544 -348.477085550153 283.978886767719 -229.69137474796 220.670665536254
0 0 1 0 0 0 -536.254796451169 -400.800393357529 -380.937033384271 456.946848164185 -382.980185575642 -307.310423176175 182.426153287563
1 0 0 0 0 0 530.313749590106 -52.3365272952364 486.308244291525 -99.3777167627394 -50.935368697035 241.391268250912 -435.113257273528
0 1 0 1 0 1 741.388982843819 422.623747390887 174.767847461193 -13.4905061697898 -62.6472247171889 56.1241342439394 230.198369119647
1 0 1 0 0 0 152.952000953223 82.2842112113763 -403.068504986438 267.391107173259 -509.968420234775 455.605589934311 267.465559072
0 1 1 0 1 0 3.15558601610155 388.713185693547 -302.625936494394 31.5446824024531 114.947281982629 416.444572886047 -110.67881573989
0 1 1 1 0 1 1518.56670369699 -206.432409634633 535.942331944785 32.6046884462654 456.819911243956 -125.585559663406 344.520114031862
1 0 0 1 0 0 607.625041741702 205.521851984854 293.684488994455 -18.7978866544871 301.711675899444 -168.369352014565 350.907277548479
0 0 1 1 1 1 -666.395982509828 -488.523144488693 108.907786554247 -237.832015751883 17.9484204484833 363.217981075607 -56.9956296754092
0 0 0 0 0 1 -67.22839110626 -356.317059203596 206.051148034383 -325.189032561535 402.189409686326 -85.4134575443802 -116.708972532932
0 1 0 1 1 0 -385.23671256642 -330.26156092537 379.921733750435 -324.480261669503 115.042464678253 -332.93477761206 -234.473957237636
1 1 0 1 1 1 -669.701407479661 266.547496079293 60.9833846678143 -424.084533617436 -17.3007004513858 -492.964017875016 -61.9434859789443
0 0 1 0 1 1 -647.058355930706 -332.812528014522 -20.9981763048511 -201.449624331756 -154.056344911572 -303.397512996016 56.8048789529788
0 0 0 1 0 1 573.716984075562 453.968845299007 279.701547386534 181.942006520812 -333.090026858061 -126.144509228332 -405.204859067813
1 0 1 1 0 0 449.490238089901 -262.559699947943 377.276476530131 174.112496786907 9.38835648227257 -106.304723519547 262.059895731483
1 1 1 1 1 0 762.867418065538 475.946110827439 -31.430852257578 -461.977782178205 -181.007493062576 285.613474195274 320.68846819865
1 1 0 0 1 0 -472.522198241042 -406.120161614181 394.646175575197 -559.737368332792 65.1967335857948 171.315340246349 -158.12030933245
0 1 1 0 1 1 -1421.81969032346 -460.249534586906 -332.821753538155 -359.537618336068 -29.1014713674001 73.3167199495578 -128.585160676837
0 0 0 1 1 0 696.442727638333 155.127918338765 233.829584268399 503.432099159792 -182.849252174139 -511.204996978442 405.727767797078
0 1 1 0 1 0 339.349034171538 -17.4361266685464 -475.614701217904 109.274186330372 269.402422645966 -271.416081116191 226.978433223136
0 0 0 0 0 1 714.609946313824 -99.895532959141 115.228075634248 492.753776544592 203.602319244695 -101.456507871369 19.6697522998206
0 0 0 0 1 1 -608.306568481514 -112.409102691135 -463.315525817815 -210.627505539331 189.655664832255 -120.97847966876 410.868748681203
0 0 0 1 1 1 -272.326588147226 167.598291670668 327.098735294744 -318.965116178275 -441.380777912456 312.418768942952 1.66547456236617
0 1 0 1 1 0 -283.870409744356 -171.788981452298 -183.199988001096 5.2391923995508 135.135190034498 -72.8579153130593 -74.445633007201
1 1 0 0 0 1 479.026893152663 -344.42960613049 -51.0118257720843 182.435265448029 495.050895548578 -16.98151755054 201.608872222514
0 1 0 0 0 1 -820.131312154124 -414.990659305105 -461.789642519457 278.791839827772 -116.525011838368 -204.585173031796 -105.6937966146
1 1 1 0 1 0 -86.8381621586977 5.83912246836076 363.318608482785 -441.770156213597 297.593127384785 264.945183678988 -292.600351893732
0 0 1 1 1 1 -593.048123499587 266.525416583624 86.7660983782757 -418.146486204107 -322.50352580869 109.932688739857 -191.785097311017
1 0 0 0 0 0 -449.192872110475 122.258217066457 -461.253232644832 185.784761400094 73.6975525695511 -368.439211910882 419.827590616638
1 1 0 0 0 0 1316.39664974567 517.541526357861 -191.63382227881 415.260420205068 -359.071085658244 507.292254033941 428.21102061427
0 0 0 0 1 1 242.504460045191 239.572175610555 138.785034117814 -261.960920561247 134.481287849157 -280.998205093186 -214.685467569417
1 1 1 0 0 1 -2036.58607815459 35.2082656028859 -525.142964050585 -353.361822741264 -121.139642497461 -399.249145344013 -350.393248062404
1 1 1 1 1 0 554.219734116674 -347.723027936237 -261.943133459892 319.888135409027 35.3334691102918 303.306732529384 234.335749220864
1 0 0 0 0 0 525.57468896351 -267.091226469501 223.442021134378 384.423953264877 -184.333749125357 376.12687665561 184.201997007305
0 1 0 0 0 0 -35.8122943205362 -494.281611833156 -116.251243647546 -97.845991361294 387.914284009007 -274.979330698933 291.873846913593
1 1 0 0 0 0 1181.05492736147 -182.690385101543 424.806298146842 392.988397774012 469.731731207312 47.6951214402406 40.1897374667028
1 1 0 1 1 1 -257.760331241813 423.22539688506 90.7045829835047 -222.745249384083 -223.630902363366 81.7473221312509 -413.044609500066
1 1 1 0 1 0 268.716505457786 -38.4652426937536 129.301951998361 -96.2842026770118 -474.853837859588 -278.768019984267 514.642646881006
1 1 1 1 1 0 1446.20229808605 -39.3610268497719 389.173366921978 477.388736449961 488.059371476565 -19.1261877468224 58.1281033128957
0 0 0 0 1 0 -238.934879505613 -105.750161596448 190.054225942206 105.273979469649 -416.480479592808 -82.7755115562439 -62.6044158868664
0 0 0 1 0 1 721.456506277677 472.42261218177 -439.994386870326 271.088736596108 420.168797138633 251.41238996201 -86.6453008423098
0 0 1 1 0 0 -68.1962543874797 -468.912709109834 230.722663406462 -326.521562035746 49.1886229858364 268.5452007158 450.775284049361
1 1 0 0 1 1 -927.137974806046 -231.098782970427 -339.826891049086 -17.3018326794456 50.7095709402381 -369.195479363052 -31.6234416416233
1 0 0 1 1 0 -114.390916993926 292.602551088172 201.53026433085 -280.266307600892 76.1654294341193 -408.299519996508 -338.338777254135
1 0 1 0 0 0 -1223.18065744854 -202.540186701375 -412.690998263207 -323.771707042803 -77.6910799438734 -53.2284162593548 -139.130400489007
1 1 0 1 0 1 421.050520013926 -19.3421212643741 488.889992976541 376.34284071494 -434.444313118638 281.290109653883 -277.794057314154
1 1 0 0 1 0 -622.728543742272 49.5522290571318 -32.1306085051814 -329.705527179495 -341.545616419552 -22.1598766127038 49.1479553060045
1 0 0 0 1 0 -798.098662423849 -192.974969673636 -323.986648259708 203.517731306763 -7.07034782201822 -479.073959850108 180.026706741188
0 0 0 1 1 0 -664.480277829666 -511.682626979541 -281.721707298686 -234.486360116573 381.638550803345 472.919893024527 -75.5972660659753
0 0 1 0 1 1 -328.549333498847 -302.970789580552 495.56439697314 168.901132431292 -377.266115956475 179.449057106834 -311.967756071182
0 1 1 1 0 0 -180.208923926124 264.22188514889 177.487720423349 -187.302330082537 -265.177490292972 -33.0239409818473 -82.3285575268046
0 0 1 1 0 1 494.548651215933 -125.320286030097 435.315875759611 348.672125999497 -62.1928471419777 -512.194924053315 -88.6856656455345
0 0 1 0 0 0 582.688006268423 397.302345904226 -337.879133138928 38.1417931586442 317.352553310954 -81.7860096278278 179.071758364188
1 1 0 1 0 0 383.449245271899 362.13652105881 -212.590984690494 137.943036091713 123.368578891744 41.9298079978893 -70.818047859152
1 0 1 1 0 1 318.286951356524 -46.667669032856 272.21425324645 292.788264220172 -331.938687736716 -258.02532371904 393.602920358352
1 1 0 1 0 0 -48.6261332020076 292.980906582477 -141.315777888019 -266.39512770609 -51.2451923226408 201.912944578996 -78.856343328863
0 0 0 1 0 1 387.11865156833 170.247988593984 359.690123049593 321.383258994067 -460.553360822988 -511.577311774851 -460.072463586938
0 1 1 0 0 1 -139.794616687844 -439.289340332996 -448.531042874811 -24.2090291043411 -146.72722136646 428.036197473556 458.672426435377
1 1 1 1 0 0 748.166551674708 454.649491866422 197.530368349512 447.690274887713 -194.910326748249 -106.629181224589 -26.3612341145821
0 0 0 0 0 1 91.1997273326158 302.353355553106 -92.7707764229689 -105.181643219775 -19.8667753073343 257.760015352713 112.645865274669
0 1 0 0 0 0 -700.674317812711 -360.964352246297 -470.645330588682 381.843217680745 214.83015051995 -418.268103321348 -467.334946837466
1 1 1 0 1 1 322.249028556501 -257.170117759652 429.141406346253 -49.9107626117751 106.605328292234 62.7291287670646 7.30899943199654
0 1 1 0 0 1 226.967059999588 -279.436476007951 -546.055350263518 189.199611186001 -135.856184382137 455.972481414394 498.30193936732
1 1 1 0 1 1 -269.973960378471 -328.998630303776 60.1275276556551 93.5061962173506 -409.714530623268 -135.037218825109 222.400238981242
1 1 1 1 1 1 -457.905099064384 1.31838496932522 -204.807431073085 -288.586393079384 -232.879825126932 -378.312059962456 312.554601557881
0 0 1 0 1 1 901.429273229287 151.584960978739 418.038880682297 433.308090831588 34.5186745113214 363.646678949027 -135.799294700959
1 1 0 1 1 0 322.956116437149 41.6241048736077 -299.757444389286 151.006669957136 278.146283500078 147.596453206069 19.8029256804543
0 1 0 0 1 0 288.314256286411 332.505147670016 -67.7372237452532 365.421134062897 -292.558881305641 -506.83260682593 -70.5251132513771
0 1 0 0 0 0 -575.260722658017 -320.595626406026 -229.604604204176 -291.388807282268 -63.8296473993197 -111.051188308104 335.594114652801
0 1 1 0 1 0 -551.159349576757 58.7174556321335 -4.78339684288289 -234.57978110942 -115.049018033457 -525.316592327649 -133.059031843071
0 1 0 1 0 1 1041.9204477753 351.527109921972 490.723673566122 92.6068012986267 417.665416496706 -252.22142758712 -310.942669219289
1 1 1 1 0 0 -654.251288866607 -326.207412596978 -453.774650699932 409.464603863891 133.816569275834 -213.42205110114 -102.970352833143
1 0 1 1 1 1 -535.631138756559 150.523277437373 -316.339067458178 -364.32380705013 309.484202628417 107.00763289573 -431.602959601439
1 0 1 1 0 0 -223.894736923118 -369.08188142261 316.975218204329 -114.653420720109 -174.157672926655 -53.3498405855124 180.949212967142
0 0 0 0 0 1 381.577487059923 174.812327711948 323.685432693329 -147.876658162616 29.9305395916834 182.784064380141 68.6525974068289
0 1 0 1 1 1 1253.12764840647 150.65257434241 303.177965281713 397.306894219546 318.625462835774 -220.408909835105 83.4111756395691
0 0 0 0 1 1 -1088.65031945861 -296.260783280592 -406.252384930082 -177.482523571378 -194.097121723926 85.9145499712147 345.209056242008
1 1 1 1 1 1 -1314.87654771544 -231.079768930705 -280.443634161885 -351.564064509146 -350.960357210649 70.0316742794429 -100.424305209888
0 0 1 1 0 1 494.729421953944 139.415095862094 226.942372947252 -172.425274631309 -152.850649305119 -55.394860518961 460.690983499644
0 0 1 1 0 1 150.283243016129 -301.031252885388 457.64330442775 383.449692505245 -290.073327948653 329.159255518741 -88.1222496641773
1 1 0 0 0 1 -580.408840817192 -50.825662937094 -111.497639434665 -234.923765128845 -476.392624499579 348.186268611332 -78.4987999710497
1 0 0 1 1 0 269.291551851187 242.027152833593 6.72036058404956 363.007275994725 -155.382178571753 -193.068780804487 259.347083358127
